Unnamed: 0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5
2020-07-12,108.03541258911234,81.69434087835128,83.40583756204063,121.82561160850042,108.00261320396548
2020-02-03,111.31738955924396,92.4198125452635,94.86634401969836,111.5649031389762,105.34406026822452
2020-01-16,111.12719873528812,96.65609595864764,94.68329324817331,102.85972771227632,102.333265596325
2020-11-05,104.4153678665828,63.13867284930426,100.214420749536,122.47740611981204,112.28823089265214
2020-02-27,105.40235730521594,95.23578211434322,93.45658164554138,108.33122146867422,100.90315145822402
2020-07-02,111.89484950796572,84.03419458287023,82.50125208294651,122.46979285895893,105.33229954285738
2020-03-17,98.00789094488036,92.11554733148895,91.35017885123624,117.03613626258212,100.60353199416969
2020-04-29,116.47323658937758,90.78005487855276,97.99256572001372,123.42572466533514,104.85667639642362
2020-06-01,120.80441880981236,88.96283167055819,86.299760540278,129.4239293002743,106.1218656859535
2020-05-06,116.0115802244555,89.11677559064397,89.89860047609261,122.85465631940858,103.39096565841665
2020-12-04,96.36843311933622,63.09742908936335,106.38713661467978,112.3240163776289,106.80210504563988
2020-02-09,113.03913664106062,91.00867937535946,95.95803593338135,109.46318781373876,102.68358918091434
2020-10-31,107.1970810816386,66.45048622846089,98.80722113487788,121.89837391281912,108.050155895738
2020-02-25,105.01465337454692,96.71020046743416,92.57351386471925,109.78841790050858,100.88955530551048
2020-05-17,118.86740858710652,92.87547995937815,89.82744389397206,125.87163263421856,110.41208799566108
2020-10-27,105.59270788120084,66.84932963152569,98.80604121755556,123.77157570665518,110.71416769164138
2020-01-01,101.76405234596766,100.16092816829824,99.4946416827356,99.90975615033425,101.76126612741989
2020-10-02,99.88494811016903,69.77466095738244,101.63046847522811,116.62306576316551,114.6115365558394
2020-11-25,101.27990472594422,63.83517651324936,106.4490888801476,115.26568159703672,110.31712574222183
2020-04-11,106.1628156959346,91.10612975454124,94.97188189983656,125.45675512517424,106.5848399138199
2020-01-10,107.58061812386894,98.10969568368444,95.57663095192072,100.64198072422364,102.09733270480164
2020-06-14,119.48252719362496,85.61490723427244,85.54381253264049,122.96771318663968,105.50326662413867
2020-03-13,100.39129966452856,92.75018838060932,90.0389975445992,117.70829251864822,103.45693224560084
2020-09-10,106.6835408438109,70.43312342288458,100.04698676490148,110.80245889430962,111.4713267648136
2020-09-05,108.52678236216572,68.96778879848252,99.51999646794096,110.17514105505374,111.48103184328988
2020-07-14,108.41443610883124,82.70274812577142,85.39574636871198,124.36755831278606,106.08661877105123
2020-08-08,115.56787432950055,77.87807245080643,90.56584278332926,115.45813158335478,107.57009564845076
2020-10-19,106.37519831178156,69.63391810861292,101.31597486543988,123.01113130884116,110.5903778700237
2020-12-15,96.69384591705033,66.33874515750261,102.69702353702068,115.59033768877984,108.11135861246038
2020-12-27,92.6882792219242,62.816639335501925,98.06184481645724,116.6051062110386,102.7182601893422
2020-01-26,110.78649848799962,92.25222245578678,95.84201124588483,110.07024015483368,102.38624696617408
2020-04-18,107.41325403657602,85.4353068811827,95.1308269648214,122.1094192012197,107.31180768869096
2020-02-12,108.38408888747264,92.13037391750386,94.62182590724676,109.48834886460052,102.91972993387203
2020-12-18,95.86584399757638,65.43404963662086,102.5696239648186,113.92648578694578,107.21252905693775
2020-07-15,109.25116848287075,82.66586648255402,85.15968447750245,123.29517789905604,107.3048650737442
2020-04-24,112.8986515515629,89.59556250751103,98.68167712516237,121.525126152266,104.21606932362332
2020-03-04,100.6712213495784,93.04908824593122,91.77207215605009,112.91643649061412,103.46118805565898
2020-01-23,110.74839344564742,90.09652227401776,93.48954666881384,108.02995685260116,101.21398333086044
2020-12-08,97.88762152188764,65.17609544036456,104.15102112715708,112.38125263852324,109.20966049245094
2020-11-27,100.82349668071171,64.30801871281919,105.3490668120874,116.30094041795688,110.58811994243209
2020-08-30,109.50251061078184,70.24815206795878,97.89356158669044,111.26834117702384,113.62403179514004
2020-12-11,96.00291526927988,65.67397664226277,103.71322119412984,114.36259549122404,109.62777058442504
2020-01-31,114.1524991434678,89.29031629255032,93.91259994210768,111.01127268918852,106.2274617160352
2020-10-24,107.0236079929803,67.52305345794177,98.96989930931078,123.71781869648086,109.85191155623414
2020-04-19,109.00352315054856,86.920918089439,95.4271091395486,120.71858291195024,106.41132835100578
2020-08-22,109.39377281521108,74.33151338733349,94.5213630368444,112.6395182807962,114.07552879626684
2020-03-31,99.70864275120766,94.25175089384454,92.22782540431712,120.0233998072449,102.74267242373578
2020-02-26,105.084506205067,97.27327103694576,93.0632696317794,108.10777295954802,100.99572354062806
2020-01-06,106.40305934454436,98.4637892058482,97.33960777224348,100.472182098934,100.93822160958766
2020-02-15,109.45366329376844,89.89768264621307,92.76607097171072,109.54177125418543,101.95233200032668
2020-08-21,110.67335874573654,74.46449885977454,94.9926236599326,112.25057627289006,113.9470672185861
2020-12-12,95.65279883486498,66.12054316264557,104.3428762653195,113.24474128759054,107.8033748421191
2020-10-10,102.00765059117175,69.91733447275942,102.92057642349552,117.28902274337842,111.5497230218374
2020-09-19,102.47067586228133,69.36816192590824,100.74283501538424,117.13284974926584,108.43103395170904
2020-06-25,118.53437177693826,83.95968404666418,84.32868556472357,124.76700849522511,105.34518267873364
